ImageId,Response
69362,0.2143605806934987
69363,0.2524942681162203
69364,0.20623575577890468
69365,0.08901039227433566
69366,0.2869431798652022
69367,0.213709045972893
69368,0.42942981452650303
69369,0.2988872082728667
69370,0.0885103182915342
69371,0.10743606687191687
69372,0.2019109078412969
69373,0.25881914041121734
69374,0.1656410886891463
69375,0.12526146557009246
69376,0.19293826719839416
69377,0.12493222346285802
69378,0.052090043756653694
69379,0.2343724224526792
69380,0.15021308338347164
69381,0.2656094647819517
69382,0.1926492280588108
69383,0.28313534614515184
69384,0.17554542409564564
69385,0.12965001479994767
69386,0.24399139007235165
69387,0.17440236103396697
69388,0.22720029089892912
69389,0.1455591056270031
69390,0.1476654626862571
69391,0.16527610555099903
69392,0.09937524059154199
69393,0.15809003896748136
69394,0.1630088134102299
69395,0.10821291277709846
69396,0.3645303294078715
69397,0.09451515207280141
69398,0.19533493116477962
69399,0.18899165996280282
69400,0.1800922021627037
69401,0.16483100104515871
69402,0.3657530055704959
69403,0.2217557207457615
69404,0.14389297601134424
69405,0.17295027343099356
69406,0.18010953062260043
69407,0.1504738076258686
69408,0.16167747159862614
69409,0.18306235479914312
69410,0.2682873456480737
69411,0.11756071926185657
69412,0.15233932291046567
69413,0.16543901447787587
69414,0.15849265925187955
69415,0.21732159703751652
69416,0.37799253335202676
69417,0.18175808556984904
69418,0.16589028507851078
69419,0.06674381441909782
69420,0.3358633395974056
69421,0.370819876511397
69422,0.2285462484595414
69423,0.14061090375273183
69424,0.49023661220665626
69425,0.2949117021147865
69426,0.2889275851540658
69427,0.44660803188999315
69428,0.23107999000694646
69429,0.19964493582566067
69430,0.1283787444697756
69431,0.1625329910947552
69432,0.25903440268191585
69433,0.10780005369949898
69434,0.3380620842253354
69435,0.07903428784300878
69436,0.2561253018015581
69437,0.4251311961994208
69438,0.1410714742485856
69439,0.06338907733243918
69440,0.15866727676285478
69441,0.06353788400412487
69442,0.0016344196335062397
69443,0.1409527998836084
69444,0.21524243178321412
69445,0.265127001109045
69446,0.13564879324175871
69447,0.16556238914107047
69448,0.0631629025634066
69449,0.15489112169535219
69450,0.15522084858875573
69451,0.2881650990575299
69452,0.0031294770068912422
69453,0.18892334248466844
69454,0.2130608288255804
69455,0.07977772388003544
69456,0.1896605508486638
69457,0.47162010553625694
69458,0.09351841812334453
69459,0.12707998926821748
69460,0.16424017459735005
69461,0.15506067918220465
69462,0.13491631251157168
69463,0.08247088720355232
69464,0.28816509799063467
69465,0.15662137945074647
69466,0.1372145733943849
69467,0.4107991359948051
69468,0.15227508058856773
69469,0.12276459943287525
69470,0.19986913579354193
69471,0.13122926264522497
69472,0.26055625566321067
69473,0.23145706783940603
69474,0.2346359461577832
69475,0.12011186690012882
69476,0.42520845749806174
69477,0.1556529821447508
69478,0.3572110960712529
69479,0.15176276609166878
69480,0.34345445760937854
69481,0.24931918912699158
69482,0.23401821700524644
69483,0.2675850746833444
69484,0.17418963802313978
69485,0.18662562427286838
69486,0.1411835186762025
69487,0.19149357123994845
69488,0.26274112770903296
69489,0.137179402180181
69490,0.172892786935767
69491,0.429138526851918
69492,0.0010448160849008063
69493,0.5598882371107269
69494,0.15550551557923603
69495,0.21066375789874622
69496,0.049010803170204044
69497,0.09535793491427096
69498,0.2438103748110156
69499,0.18524162508913
69500,0.11640714254068187
69501,0.10462359799879568
69502,0.18294503484465557
69503,0.3260790068629227
69504,0.09238694973397242
69505,0.08224703299047782
69506,0.14889874443452655
69507,0.10276245887490044
69508,0.38257804371910614
69509,0.09913387295314238
69510,0.15180978220310404
69511,0.19945821680675221
69512,0.35634044731045744
69513,0.09714445170943076
69514,0.3324338733699891
69515,0.10637237240986254
69516,0.21813137304015345
69517,0.24330408849150217
69518,0.15563844816486344
69519,0.2638209699312159
69520,0.3746488762683944
69521,0.2328543454006868
69522,0.22164190634707165
69523,0.15715288149497342
69524,0.18415752168831992
69525,0.15790411089475484
69526,0.2858384576514246
69527,0.20860807484992192
69528,0.17627790853003447
69529,0.19521547058907848
69530,0.06266462414172085
69531,0.11683966897320876
69532,0.09941308631617034
69533,0.4005150254576874
69534,0.05736572779024617
69535,0.1529492382911023
69536,0.22753502160684275
69537,0.19344524300136431
69538,0.183976489106538
69539,0.16042978233267735
69540,0.17246938837820402
69541,0.25341219964000733
69542,0.003929711161314187
69543,0.4125828190201824
69544,0.17087490326032326
69545,0.3823915513137957
69546,0.2861151675160204
69547,0.08943635197140287
69548,0.3161465091297643
69549,0.17552479035596752
69550,0.3312625246715526
69551,0.03316919402403909
69552,0.26596100827993857
69553,0.18168651480379522
69554,0.12442011544665757
69555,0.2987315900108589
69556,0.23929305630567277
69557,0.23515046746372187
69558,0.23496211301009395
69559,0.18092609671137141
69560,0.352400057552962
69561,0.40693993337320433
69562,0.16900974043020156
69563,0.1438379035926922
69564,0.2530979867215966
69565,0.24624402600176534
69566,0.2541472020420862
69567,0.14659470683526193
69568,0.1310472439619454
69569,0.21802449910996877
69570,0.29803023531896045
69571,0.35046369050221243
69572,0.12195406839094444
69573,0.15793063744884514
69574,0.051318512813212674
69575,0.18720000213392796
69576,0.001034836989971733
69577,0.1874868450476733
69578,0.21269544430829415
69579,0.16979625421188269
69580,0.0881472124568158
69581,0.17347107570265366
69582,0.23520882254118097
69583,0.20997547920152762
69584,0.2001870268397334
69585,0.0008983719827648961
69586,0.1988128341099346
69587,0.11783704357103522
69588,0.3226228912053626
69589,0.3398325898155958
69590,0.10080779280865831
69591,0.2963659765542856
69592,0.15630341944423182
69593,0.26835126822491645
69594,0.2595225202483071
69595,0.2221251532123011
69596,0.16120332921407018
69597,0.17737401599787575
69598,0.09822487708833681
69599,0.08202624546485973
69600,0.2068087964096709
69601,0.002209879222035483
69602,0.06191746784157737
69603,0.22140209087087134
69604,0.15561323615976863
69605,0.2556623650345764
69606,0.19852325975117419
69607,0.17930661717988183
69608,0.3016931429645653
69609,0.34624308117218994
69610,0.1327459218522869
69611,0.1613227459315748
69612,0.26565773952552635
69613,0.31349084115910414
69614,0.13897327300876436
69615,0.29080523807564107
69616,0.07801341990998403
69617,0.2444663551802
69618,0.3207000688188932
69619,0.08348315809655822
69620,0.14110589369116136
69621,0.23040591626177453
69622,0.3529968761370858
69623,0.18505242256119778
69624,0.07974615380196642
69625,0.31090329478816664
69626,0.1948502621485685
69627,0.20952992079627092
69628,0.11431077382577842
69629,0.4034879093679448
69630,0.2244877300964098
69631,0.11465230714821746
69632,0.09896272568267588
69633,0.12693912380738387
69634,0.276916636093358
69635,0.26199542578106944
69636,0.17015605426063996
69637,0.23534291741167113
69638,0.18408309513308613
69639,0.1664640495332227
69640,0.18762451617757672
69641,0.2331681001307631
69642,0.07916052381112759
69643,0.14015849955841347
69644,0.0878824310736435
69645,0.0074070856523275955
69646,0.19504724857618358
69647,0.21194341245987305
69648,0.24135758151622164
69649,0.36742328377516315
69650,0.23958910676958284
69651,0.2810369917553249
69652,0.1718057467678021
69653,0.34833120207417184
69654,0.2811805022792352
69655,0.2119330331615633
69656,0.15917227304175796
69657,0.2549935128630001
69658,0.19893613860603693
69659,0.27353693980767047
69660,0.23162700960340743
69661,0.15007801769121001
69662,0.1697713805067407
69663,0.09813272012202759
69664,0.151271488161273
69665,0.04064492293413642
69666,0.0035976799370696895
69667,0.360859829669526
69668,0.2625487571228191
69669,0.2482707499038023
69670,0.11832369562018351
69671,0.07993276988506841
69672,0.2251759419628267
69673,0.0968529661196473
69674,0.18934502321953908
69675,0.1723300055178262
69676,0.21612131342024493
69677,0.06034617849431407
69678,0.0820724049784173
69679,0.26953940609235005
69680,0.27616320549231027
69681,0.18104843542165705
69682,0.46336872269613455
69683,0.035710567105621094
69684,0.21760712909559815
69685,0.19371056578186727
69686,0.103129951430448
69687,0.08760203436070498
69688,0.19345693882497744
69689,0.18540029909497713
69690,0.16931216482298517
69691,0.29500110620811937
69692,0.08140394403686767
69693,0.3478798863165591
69694,0.3226709302045218
69695,0.049399211154989284
69696,0.09815067606217645
69697,0.18108692037861435
69698,0.23016539704019182
69699,0.12742396957908791
69700,0.3214625278224557
69701,0.1621716973251798
69702,0.20964288062248773
69703,0.06885189628293989
69704,0.2615319891608439
69705,0.1812615881790431
69706,0.23072482171562103
69707,0.22151721251374448
69708,0.24457363104995067
69709,0.37378334758628484
69710,0.0706005084846452
69711,0.20790179821537716
69712,0.1874435411378127
69713,0.24177752722721998
69714,0.13138615204184706
69715,0.12843968395180283
69716,0.23971749937079803
69717,0.2535092285138827
69718,0.16344608127809357
69719,0.3191406216152791
69720,0.23693346508159557
69721,0.22462812090940174
69722,0.2551363684047029
69723,0.14730375495659112
69724,0.1396953507941213
69725,0.1868457970870492
69726,0.13213366720759545
69727,0.16613310566286604
69728,0.14269850124824196
69729,0.07850149707767269
69730,0.3757826842780236
69731,0.19702985895525038
69732,0.3410755129467953
69733,0.2074727395565658
69734,0.0822221512308151
69735,0.2596333482647124
69736,0.14252177664945334
69737,0.1367464719402863
69738,0.18363553351345233
69739,0.26881962842262597
69740,0.17305965724299754
69741,0.06550505953885773
69742,0.10760434989118316
69743,0.34153830034451327
69744,0.20956835402306254
69745,0.16102701968666072
69746,0.19999293451932534
69747,0.2410212747175891
69748,0.07493815173613855
69749,0.13945823082001488
69750,0.2935432196806317
69751,0.24263066528637592
69752,0.21876735317065948
69753,0.24290267849011557
69754,0.14217191345413718
69755,0.15715457682123765
69756,0.23875205192334417
69757,0.24814508186746254
69758,0.23090558112815618
69759,0.19123884024493315
69760,0.14152787266634834
69761,0.11588875654993405
69762,0.40888952450577654
69763,0.29130553670256615
69764,0.1181823261827121
69765,0.18955831528986633
69766,0.15530766282254838
69767,0.16733800952941683
69768,0.09740805587576726
69769,0.07266582217029355
69770,0.20499240195901772
69771,0.11002647718667136
69772,0.25495314507385536
69773,0.1812595781374303
69774,0.1582157575550197
69775,0.2892228040505949
69776,0.16031759440224633
69777,0.5292539544218191
69778,0.15057413665720873
69779,0.1923896791617349
69780,0.20669405419274142
69781,0.16987539960621031
69782,0.10335858472450987
69783,0.2421209017999566
69784,0.22003073687114302
69785,0.17322214206040398
69786,0.08903939508484564
69787,0.11350305871656663
69788,0.30189740525624104
69789,0.1774722121516521
69790,0.19915227215432205
69791,0.16703846675708708
69792,0.35830167453351836
69793,0.2156320943327553
69794,0.3610614517608515
69795,0.11159854310204101
69796,0.18286025520820706
69797,0.12415721668614253
69798,0.003303607631104545
69799,0.20684779242056936
69800,0.5290857415570871
69801,0.309371952503607
69802,0.15730887642288174
69803,0.12214465599669526
69804,0.31486643106872936
69805,0.06274766450587947
69806,0.17407052342592993
69807,0.33253314705394876
69808,0.2309194834698349
69809,0.04419637894828652
69810,0.10736232640567168
69811,0.31051901245138264
69812,0.1021096351765686
69813,0.21274483214066803
69814,0.009331038912257703
69815,0.21391769675138095
69816,0.32808414690497284
69817,0.2594396105015366
69818,0.3129378150357772
69819,0.17389572364875325
69820,0.16069717994100177
69821,0.46349295575322674
69822,0.5101714889273428
69823,0.0017303322044378172
69824,0.23627264438176898
69825,0.14490246430064124
69826,0.1577806612674679
69827,0.18455380533928223
69828,0.33931186111012457
69829,0.1992576917943582
69830,0.23313218942784217
69831,0.1366463787801497
69832,0.2513129483454445
69833,0.20206834242629737
69834,0.07813891450757457
69835,0.17896034563739688
69836,0.0012480247755545476
69837,0.1419965727795806
69838,0.3919920105561277
69839,0.2176669484364752
69840,0.3367286915529309
69841,0.16430336836326648
69842,0.17560768759721523
69843,0.09832973185974628
69844,0.0037016392232942274
69845,0.2191916785729629
69846,0.20401513480889097
69847,0.25229000417586844
69848,0.2900121702221084
69849,0.18715293919738593
69850,0.2719459033967789
69851,0.26245952344998125
69852,0.06016143432623188
69853,0.20875578442819503
69854,0.26521637143162635
69855,0.09457162045985437
69856,0.22411791235158926
69857,0.16258665166531971
69858,0.16920713833471093
69859,0.4590793185800404
69860,0.10937595064458713
69861,0.3308158227682839
69862,0.0027404722523074712
69863,0.18531226308873552
69864,0.18582915559372495
69865,0.44324487996627443
69866,0.12000881388110322
69867,0.16644210765771333
69868,0.04551134491501013
69869,0.18682710919897555
69870,0.19174242358382496
69871,0.19346697828661522
69872,0.21489760919660172
69873,0.2192047394232166
69874,0.2625008451322629
69875,0.12928730209231604
69876,0.23744556939407238
69877,0.12413924494957725
69878,0.34043669809183963
69879,0.009853216920867124
